Total renewable Energy,Solar,Wind Offshore,Wind Onshore
243047.0,717.0,178424.0,63906.0
411895.0,482.0,305548.0,105865.0
396185.0,391.0,295414.0,100380.0
404681.0,507.0,299996.0,104178.0
429774.0,151.0,314059.0,115564.0
418985.0,291.0,307408.0,111286.0
83552.0,940.0,63065.0,19547.0
186900.0,495.0,150437.0,35968.0
347630.0,765.0,279426.0,67439.0
143683.0,1387.0,113781.0,28515.0
122986.0,508.0,98963.0,23515.0
115479.0,1621.0,82849.0,31009.0
319494.0,1443.0,251927.0,66124.0
386386.0,617.0,297659.0,88110.0
296716.6666666667,1135.5,231939.6666666667,63641.5
207047.33333333334,1654.0,166220.33333333334,39173.0
117378.0,2172.5,100501.0,14704.5
374322.0,526.0,285675.5,88120.5
249214.0,878.0,189743.0,58593.0
289362.0,1621.0,222524.0,65217.0
397490.0,856.0,306272.0,90362.0
361853.0,1387.0,284388.0,76078.0
381113.0,1157.0,293377.0,86579.0
211888.0,1720.0,169687.0,40481.0
87677.0,1510.0,70201.0,15966.0
398669.0,1372.0,311615.0,85682.0
374382.875,1752.75,293115.375,79514.75
350096.75,2133.5,274615.75,73347.5
325810.625,2514.25,256116.125,67180.25
301524.5,2895.0,237616.5,61013.0
311324.0,3636.0,244208.0,63480.0
93483.0,3315.0,65140.0,25028.0
38807.0,843.0,27937.0,10027.0
54300.0,694.0,48156.0,5450.0
38092.65625,2343.75,27828.578125,7920.328125
201525.625,1559.0,164782.3125,35184.3125
369075.0,5007.0,293587.0,70481.0
323542.0,4508.0,261105.0,57929.0
263349.0,3865.0,191991.0,67493.0
108855.0,1214.0,90032.0,17609.0
134760.0,735.0,115800.0,18225.0
359367.0,942.0,302184.0,56241.0
331951.0,3896.0,275177.0,52878.0
448132.0,2230.0,359460.0,86442.0
145394.0,3626.0,107880.0,33888.0
221824.0,2455.0,180969.0,38400.0
94045.0,1545.0,80164.0,12336.0
114110.0,1749.1666666666667,95806.5,16554.333333333332
134175.0,1953.3333333333333,111449.0,20772.666666666664
154240.0,2157.5,127091.5,24991.0
247900.0,1135.0,198867.0,47898.0
351388.0,4036.0,287022.0,60330.0
401777.0,2673.0,310184.0,88920.0
97264.0,3643.0,75226.0,18395.0
147200.23046875,4879.0,112757.892578125,29563.337890625
242976.0,2371.0,208612.0,31993.0
360512.0,2991.0,302595.0,54926.0
318028.0,3374.0,260645.0,54009.0
67098.0,3022.0,51781.0,12295.0
133972.0,2757.875,109463.5,21750.625
184380.0,1717.0,152914.0,29749.0
323282.0,3552.0,268543.0,51187.0
314725.0,1779.0,272626.0,40320.0
355614.75,2258.75,293625.25,59730.75
396504.5,2738.5,314624.5,79141.5
318939.0,2129.0,265413.0,51397.0
308596.0,1241.0,252913.0,54442.0
94088.0,3114.0,79493.0,11481.0
432889.0,2371.0,346624.0,83894.0
281923.0,4079.0,230545.0,47299.0
340012.0,1689.0,277575.0,60748.0
402991.0,5451.0,329431.0,68109.0
399219.8333333333,4670.833333333333,324528.8333333333,70020.16666666667
395448.6666666667,3890.666666666667,319626.6666666667,71931.33333333333
391677.5,3110.5,314724.5,73842.5
412515.0,3575.0,331879.0,77061.0
152209.0,4352.0,126636.0,21221.0
136219.0,5161.0,105834.0,25224.0
468872.0,4110.0,372869.0,91893.0
426672.0,5169.0,347096.0,74407.0
335147.0,5247.0,283431.0,46469.0
174767.0,6890.0,144239.0,23638.0
137384.0,4944.0,110786.0,21654.0
381603.0,4806.0,316550.0,60247.0
146835.0,4538.0,117078.0,25219.0
42503.0,5421.0,26959.0,10123.0
67905.0,4892.0,51158.0,11855.0
343869.0,3450.0,274523.0,65896.0
96575.0,7031.0,72297.0,17247.0
49437.0,5516.0,34224.0,9697.0
141788.0,2905.0,120867.0,18016.0
205724.0,4460.0,161637.0,39627.0
288518.0,1312.0,240466.0,46740.0
72526.0,5553.0,55099.0,11874.0
35112.0,3216.0,19335.0,12561.0
67380.0,7687.0,51233.0,8460.0
79649.0,6924.0,61563.0,11162.0
71699.0,4754.0,61321.0,5624.0
9609.0,6689.0,1982.0,938.0
37452.0,8022.0,25008.0,4422.0
129675.0,3590.0,108446.0,17639.0
225589.0,2640.0,185220.0,37729.0
115007.0,7972.0,86653.0,20382.0
165821.0,5610.0,120842.0,39369.0
51102.0,5155.0,30511.0,15436.0
57545.0,2705.0,38453.0,16387.0
